"observation_ancillary_id","observation_id","variable_name","value","unit"
856,428,"trap.num",NA,NA
857,429,"trap.type","hand",NA
858,429,"trap.num",NA,NA
859,430,"trap.type","hand",NA
860,430,"trap.num",NA,NA
861,431,"trap.type","pitfall",NA
862,431,"trap.num","13",NA
863,432,"trap.type","pitfall",NA
864,432,"trap.num","15",NA
865,433,"trap.type","pitfall",NA
866,433,"trap.num","16",NA
867,434,"trap.type","pitfall",NA
868,434,"trap.num","18",NA
869,435,"trap.type","pitfall",NA
870,435,"trap.num","20",NA
871,436,"trap.type","pitfall",NA
872,436,"trap.num","21",NA
873,437,"trap.type","pitfall",NA
874,437,"trap.num","25",NA
875,438,"trap.type","pitfall",NA
876,438,"trap.num","3",NA
877,439,"trap.type","pitfall",NA
878,439,"trap.num","4",NA
879,440,"trap.type","pitfall",NA
880,440,"trap.num","5",NA
881,441,"trap.type","pitfall",NA
882,441,"trap.num","6",NA
883,442,"trap.type","pitfall",NA
884,442,"trap.num","9",NA
885,443,"trap.type","pitfall",NA
886,443,"trap.num","9",NA
887,444,"trap.type","bait",NA
888,444,"trap.num",NA,NA
889,445,"trap.type","bait",NA
890,445,"trap.num",NA,NA
891,446,"trap.type","bait",NA
892,446,"trap.num",NA,NA
893,447,"trap.type","bait",NA
894,447,"trap.num",NA,NA
895,448,"trap.type","pitfall",NA
896,448,"trap.num","1",NA
897,449,"trap.type","pitfall",NA
898,449,"trap.num","1",NA
899,450,"trap.type","pitfall",NA
900,450,"trap.num","10",NA
901,451,"trap.type","pitfall",NA
902,451,"trap.num","11",NA
903,452,"trap.type","pitfall",NA
904,452,"trap.num","12",NA
905,453,"trap.type","pitfall",NA
906,453,"trap.num","12",NA
907,454,"trap.type","pitfall",NA
908,454,"trap.num","14",NA
909,455,"trap.type","pitfall",NA
910,455,"trap.num","14",NA
911,456,"trap.type","pitfall",NA
912,456,"trap.num","15",NA
913,457,"trap.type","pitfall",NA
914,457,"trap.num","15",NA
915,458,"trap.type","pitfall",NA
916,458,"trap.num","17",NA
917,459,"trap.type","pitfall",NA
918,459,"trap.num","18",NA
919,460,"trap.type","pitfall",NA
920,460,"trap.num","19",NA
921,461,"trap.type","pitfall",NA
922,461,"trap.num","20",NA
923,462,"trap.type","pitfall",NA
924,462,"trap.num","20",NA
925,463,"trap.type","pitfall",NA
926,463,"trap.num","21",NA
927,464,"trap.type","pitfall",NA
928,464,"trap.num","21",NA
929,465,"trap.type","pitfall",NA
930,465,"trap.num","22",NA
931,466,"trap.type","pitfall",NA
932,466,"trap.num","22",NA
933,467,"trap.type","pitfall",NA
934,467,"trap.num","23",NA
935,468,"trap.type","pitfall",NA
936,468,"trap.num","24",NA
937,469,"trap.type","pitfall",NA
938,469,"trap.num","25",NA
939,470,"trap.type","pitfall",NA
940,470,"trap.num","25",NA
941,471,"trap.type","pitfall",NA
942,471,"trap.num","25",NA
943,472,"trap.type","pitfall",NA
944,472,"trap.num","3",NA
945,473,"trap.type","pitfall",NA
946,473,"trap.num","4",NA
947,474,"trap.type","pitfall",NA
948,474,"trap.num","5",NA
949,475,"trap.type","pitfall",NA
950,475,"trap.num","6",NA
951,476,"trap.type","pitfall",NA
952,476,"trap.num","6",NA
953,477,"trap.type","pitfall",NA
954,477,"trap.num","6",NA
955,478,"trap.type","pitfall",NA
956,478,"trap.num","7",NA
957,479,"trap.type","pitfall",NA
958,479,"trap.num","7",NA
959,480,"trap.type","pitfall",NA
960,480,"trap.num","8",NA
961,481,"trap.type","pitfall",NA
962,481,"trap.num","9",NA
963,482,"trap.type","bait",NA
964,482,"trap.num",NA,NA
965,483,"trap.type","hand",NA
966,483,"trap.num",NA,NA
967,484,"trap.type","hand",NA
968,484,"trap.num",NA,NA
969,485,"trap.type","hand",NA
970,485,"trap.num",NA,NA
971,486,"trap.type","pitfall",NA
972,486,"trap.num","10",NA
973,487,"trap.type","pitfall",NA
974,487,"trap.num","11",NA
975,488,"trap.type","pitfall",NA
976,488,"trap.num","12",NA
977,489,"trap.type","pitfall",NA
978,489,"trap.num","13",NA
979,490,"trap.type","pitfall",NA
980,490,"trap.num","14",NA
981,491,"trap.type","pitfall",NA
982,491,"trap.num","19",NA
983,492,"trap.type","pitfall",NA
984,492,"trap.num","2",NA
985,493,"trap.type","pitfall",NA
986,493,"trap.num","25",NA
987,494,"trap.type","pitfall",NA
988,494,"trap.num","4",NA
989,495,"trap.type","pitfall",NA
990,495,"trap.num","6",NA
991,496,"trap.type","pitfall",NA
992,496,"trap.num","6",NA
993,497,"trap.type","pitfall",NA
994,497,"trap.num","7",NA
995,498,"trap.type","pitfall",NA
996,498,"trap.num","8",NA
997,499,"trap.type","pitfall",NA
998,499,"trap.num","9",NA
999,500,"trap.type","bait",NA
1000,500,"trap.num",NA,NA
1001,501,"trap.type","bait",NA
1002,501,"trap.num",NA,NA
1003,502,"trap.type","bait",NA
1004,502,"trap.num",NA,NA
1005,503,"trap.type","bait",NA
1006,503,"trap.num",NA,NA
1007,504,"trap.type","pitfall",NA
1008,504,"trap.num","1",NA
1009,505,"trap.type","pitfall",NA
1010,505,"trap.num","1",NA
1011,506,"trap.type","pitfall",NA
1012,506,"trap.num","10",NA
1013,507,"trap.type","pitfall",NA
1014,507,"trap.num","11",NA
1015,508,"trap.type","pitfall",NA
1016,508,"trap.num","13",NA
1017,509,"trap.type","pitfall",NA
1018,509,"trap.num","14",NA
1019,510,"trap.type","pitfall",NA
1020,510,"trap.num","14",NA
1021,511,"trap.type","pitfall",NA
1022,511,"trap.num","17",NA
1023,512,"trap.type","pitfall",NA
1024,512,"trap.num","19",NA
1025,513,"trap.type","pitfall",NA
1026,513,"trap.num","21",NA
1027,514,"trap.type","pitfall",NA
1028,514,"trap.num","22",NA
1029,515,"trap.type","pitfall",NA
1030,515,"trap.num","22",NA
1031,516,"trap.type","pitfall",NA
1032,516,"trap.num","24",NA
1033,517,"trap.type","pitfall",NA
1034,517,"trap.num","25",NA
1035,518,"trap.type","pitfall",NA
1036,518,"trap.num","3",NA
1037,519,"trap.type","pitfall",NA
1038,519,"trap.num","4",NA
1039,520,"trap.type","pitfall",NA
1040,520,"trap.num","9",NA
1041,521,"trap.type","bait",NA
1042,521,"trap.num",NA,NA
1043,522,"trap.type","bait",NA
1044,522,"trap.num",NA,NA
1045,523,"trap.type","bait",NA
1046,523,"trap.num",NA,NA
1047,524,"trap.type","hand",NA
1048,524,"trap.num",NA,NA
1049,525,"trap.type","hand",NA
1050,525,"trap.num",NA,NA
1051,526,"trap.type","hand",NA
1052,526,"trap.num",NA,NA
1053,527,"trap.type","bait",NA
1054,527,"trap.num",NA,NA
1055,528,"trap.type","bait",NA
1056,528,"trap.num",NA,NA
1057,529,"trap.type","bait",NA
1058,529,"trap.num",NA,NA
1059,530,"trap.type","hand",NA
1060,530,"trap.num",NA,NA
1061,531,"trap.type","hand",NA
1062,531,"trap.num",NA,NA
1063,532,"trap.type","hand",NA
1064,532,"trap.num",NA,NA
1065,533,"trap.type","hand",NA
1066,533,"trap.num",NA,NA
1067,534,"trap.type","pitfall",NA
1068,534,"trap.num","1",NA
1069,535,"trap.type","pitfall",NA
1070,535,"trap.num","11",NA
1071,536,"trap.type","pitfall",NA
1072,536,"trap.num","17",NA
1073,537,"trap.type","pitfall",NA
1074,537,"trap.num","23",NA
1075,538,"trap.type","pitfall",NA
1076,538,"trap.num","7",NA
1077,539,"trap.type","hand",NA
1078,539,"trap.num",NA,NA
1079,540,"trap.type","hand",NA
1080,540,"trap.num",NA,NA
1081,541,"trap.type","hand",NA
1082,541,"trap.num",NA,NA
1083,542,"trap.type","pitfall",NA
1084,542,"trap.num","13",NA
1085,543,"trap.type","pitfall",NA
1086,543,"trap.num","16",NA
1087,544,"trap.type","pitfall",NA
1088,544,"trap.num","10",NA
1089,545,"trap.type","pitfall",NA
1090,545,"trap.num","13",NA
1091,546,"trap.type","pitfall",NA
1092,546,"trap.num","16",NA
1093,547,"trap.type","pitfall",NA
1094,547,"trap.num","18",NA
1095,548,"trap.type","pitfall",NA
1096,548,"trap.num","19",NA
1097,549,"trap.type","pitfall",NA
1098,549,"trap.num","2",NA
1099,550,"trap.type","pitfall",NA
1100,550,"trap.num","3",NA
1101,551,"trap.type","pitfall",NA
1102,551,"trap.num","6",NA
1103,552,"trap.type","hand",NA
1104,552,"trap.num",NA,NA
1105,553,"trap.type","hand",NA
1106,553,"trap.num",NA,NA
1107,554,"trap.type","hand",NA
1108,554,"trap.num",NA,NA
1109,555,"trap.type","hand",NA
1110,555,"trap.num",NA,NA
1111,556,"trap.type","hand",NA
1112,556,"trap.num",NA,NA
1113,557,"trap.type","hand",NA
1114,557,"trap.num",NA,NA
1115,558,"trap.type","pitfall",NA
1116,558,"trap.num","1",NA
1117,559,"trap.type","pitfall",NA
1118,559,"trap.num","1",NA
1119,560,"trap.type","pitfall",NA
1120,560,"trap.num","10",NA
1121,561,"trap.type","pitfall",NA
1122,561,"trap.num","11",NA
1123,562,"trap.type","pitfall",NA
1124,562,"trap.num","11",NA
1125,563,"trap.type","pitfall",NA
1126,563,"trap.num","16",NA
1127,564,"trap.type","pitfall",NA
1128,564,"trap.num","16",NA
1129,565,"trap.type","pitfall",NA
1130,565,"trap.num","17",NA
1131,566,"trap.type","pitfall",NA
1132,566,"trap.num","18",NA
1133,567,"trap.type","pitfall",NA
1134,567,"trap.num","20",NA
1135,568,"trap.type","pitfall",NA
1136,568,"trap.num","20",NA
1137,569,"trap.type","pitfall",NA
1138,569,"trap.num","22",NA
1139,570,"trap.type","pitfall",NA
1140,570,"trap.num","24",NA
1141,571,"trap.type","pitfall",NA
1142,571,"trap.num","25",NA
1143,572,"trap.type","pitfall",NA
1144,572,"trap.num","6",NA
1145,573,"trap.type","pitfall",NA
1146,573,"trap.num","6",NA
1147,574,"trap.type","pitfall",NA
1148,574,"trap.num","6",NA
1149,575,"trap.type","pitfall",NA
1150,575,"trap.num","7",NA
1151,576,"trap.type","pitfall",NA
1152,576,"trap.num","9",NA
1153,577,"trap.type","bait",NA
1154,577,"trap.num",NA,NA
1155,578,"trap.type","bait",NA
1156,578,"trap.num",NA,NA
1157,579,"trap.type","bait",NA
1158,579,"trap.num",NA,NA
1159,580,"trap.type","hand",NA
1160,580,"trap.num",NA,NA
1161,581,"trap.type","hand",NA
1162,581,"trap.num",NA,NA
1163,582,"trap.type","hand",NA
1164,582,"trap.num",NA,NA
1165,583,"trap.type","litter",NA
1166,583,"trap.num",NA,NA
1167,584,"trap.type","bait",NA
1168,584,"trap.num",NA,NA
1169,585,"trap.type","bait",NA
1170,585,"trap.num",NA,NA
1171,586,"trap.type","bait",NA
1172,586,"trap.num",NA,NA
1173,587,"trap.type","hand",NA
1174,587,"trap.num",NA,NA
1175,588,"trap.type","hand",NA
1176,588,"trap.num",NA,NA
1177,589,"trap.type","hand",NA
1178,589,"trap.num",NA,NA
1179,590,"trap.type","litter",NA
1180,590,"trap.num",NA,NA
1181,591,"trap.type","bait",NA
1182,591,"trap.num",NA,NA
1183,592,"trap.type","hand",NA
1184,592,"trap.num",NA,NA
1185,593,"trap.type","litter",NA
1186,593,"trap.num",NA,NA
1187,594,"trap.type","pitfall",NA
1188,594,"trap.num","1",NA
1189,595,"trap.type","bait",NA
1190,595,"trap.num",NA,NA
1191,596,"trap.type","bait",NA
1192,596,"trap.num",NA,NA
1193,597,"trap.type","bait",NA
1194,597,"trap.num",NA,NA
1195,598,"trap.type","hand",NA
1196,598,"trap.num",NA,NA
1197,599,"trap.type","hand",NA
1198,599,"trap.num",NA,NA
1199,600,"trap.type","hand",NA
1200,600,"trap.num",NA,NA
1201,601,"trap.type","hand",NA
1202,601,"trap.num",NA,NA
1203,602,"trap.type","hand",NA
1204,602,"trap.num",NA,NA
1205,603,"trap.type","litter",NA
1206,603,"trap.num",NA,NA
1207,604,"trap.type","litter",NA
1208,604,"trap.num",NA,NA
1209,605,"trap.type","litter",NA
1210,605,"trap.num",NA,NA
1211,606,"trap.type","pitfall",NA
1212,606,"trap.num","12",NA
1213,607,"trap.type","pitfall",NA
1214,607,"trap.num","15",NA
1215,608,"trap.type","pitfall",NA
1216,608,"trap.num","16",NA
1217,609,"trap.type","pitfall",NA
1218,609,"trap.num","2",NA
1219,610,"trap.type","pitfall",NA
1220,610,"trap.num","21",NA
1221,611,"trap.type","pitfall",NA
1222,611,"trap.num","22",NA
1223,612,"trap.type","pitfall",NA
1224,612,"trap.num","22",NA
1225,613,"trap.type","pitfall",NA
1226,613,"trap.num","3",NA
1227,614,"trap.type","pitfall",NA
1228,614,"trap.num","4",NA
1229,615,"trap.type","pitfall",NA
1230,615,"trap.num","9",NA
1231,616,"trap.type","pitfall",NA
1232,616,"trap.num","10",NA
1233,617,"trap.type","pitfall",NA
1234,617,"trap.num","11",NA
1235,618,"trap.type","pitfall",NA
1236,618,"trap.num","16",NA
1237,619,"trap.type","pitfall",NA
1238,619,"trap.num","22",NA
1239,620,"trap.type","pitfall",NA
1240,620,"trap.num","24",NA
1241,621,"trap.type","pitfall",NA
1242,621,"trap.num","9",NA
1243,622,"trap.type","pitfall",NA
1244,622,"trap.num","1",NA
1245,623,"trap.type","pitfall",NA
1246,623,"trap.num","16",NA
1247,624,"trap.type","pitfall",NA
1248,624,"trap.num","2",NA
1249,625,"trap.type","pitfall",NA
1250,625,"trap.num","20",NA
1251,626,"trap.type","pitfall",NA
1252,626,"trap.num","23",NA
1253,627,"trap.type","pitfall",NA
1254,627,"trap.num","3",NA
1255,628,"trap.type","pitfall",NA
1256,628,"trap.num","4",NA
1257,629,"trap.type","pitfall",NA
1258,629,"trap.num","6",NA
1259,630,"trap.type","pitfall",NA
1260,630,"trap.num","7",NA
1261,631,"trap.type","pitfall",NA
1262,631,"trap.num","8",NA
1263,632,"trap.type","pitfall",NA
1264,632,"trap.num","20",NA
1265,633,"trap.type","pitfall",NA
1266,633,"trap.num","22",NA
1267,634,"trap.type","pitfall",NA
1268,634,"trap.num","1",NA
1269,635,"trap.type","pitfall",NA
1270,635,"trap.num","10",NA
1271,636,"trap.type","pitfall",NA
1272,636,"trap.num","11",NA
1273,637,"trap.type","pitfall",NA
1274,637,"trap.num","13",NA
1275,638,"trap.type","pitfall",NA
1276,638,"trap.num","14",NA
1277,639,"trap.type","pitfall",NA
1278,639,"trap.num","14",NA
1279,640,"trap.type","pitfall",NA
1280,640,"trap.num","16",NA
1281,641,"trap.type","pitfall",NA
1282,641,"trap.num","16",NA
1283,642,"trap.type","pitfall",NA
1284,642,"trap.num","17",NA
1285,643,"trap.type","pitfall",NA
1286,643,"trap.num","18",NA
1287,644,"trap.type","pitfall",NA
1288,644,"trap.num","18",NA
1289,645,"trap.type","pitfall",NA
1290,645,"trap.num","21",NA
1291,646,"trap.type","pitfall",NA
1292,646,"trap.num","22",NA
1293,647,"trap.type","pitfall",NA
1294,647,"trap.num","22",NA
1295,648,"trap.type","pitfall",NA
1296,648,"trap.num","23",NA
1297,649,"trap.type","pitfall",NA
1298,649,"trap.num","23",NA
1299,650,"trap.type","pitfall",NA
1300,650,"trap.num","25",NA
1301,651,"trap.type","pitfall",NA
1302,651,"trap.num","6",NA
1303,652,"trap.type","pitfall",NA
1304,652,"trap.num","6",NA
1305,653,"trap.type","pitfall",NA
1306,653,"trap.num","7",NA
1307,654,"trap.type","bait",NA
1308,654,"trap.num",NA,NA
1309,655,"trap.type","hand",NA
1310,655,"trap.num",NA,NA
1311,656,"trap.type","litter",NA
1312,656,"trap.num",NA,NA
1313,657,"trap.type","litter",NA
1314,657,"trap.num",NA,NA
1315,658,"trap.type","bait",NA
1316,658,"trap.num",NA,NA
1317,659,"trap.type","bait",NA
1318,659,"trap.num",NA,NA
1319,660,"trap.type","bait",NA
1320,660,"trap.num",NA,NA
1321,661,"trap.type","hand",NA
1322,661,"trap.num",NA,NA
1323,662,"trap.type","hand",NA
1324,662,"trap.num",NA,NA
1325,663,"trap.type","bait",NA
1326,663,"trap.num",NA,NA
1327,664,"trap.type","bait",NA
1328,664,"trap.num",NA,NA
1329,665,"trap.type","bait",NA
1330,665,"trap.num",NA,NA
1331,666,"trap.type","bait",NA
1332,666,"trap.num",NA,NA
1333,667,"trap.type","bait",NA
1334,667,"trap.num",NA,NA
1335,668,"trap.type","bait",NA
1336,668,"trap.num",NA,NA
1337,669,"trap.type","hand",NA
1338,669,"trap.num",NA,NA
1339,670,"trap.type","hand",NA
1340,670,"trap.num",NA,NA
1341,671,"trap.type","litter",NA
1342,671,"trap.num",NA,NA
1343,672,"trap.type","hand",NA
1344,672,"trap.num",NA,NA
1345,673,"trap.type","hand",NA
1346,673,"trap.num",NA,NA
1347,674,"trap.type","hand",NA
1348,674,"trap.num",NA,NA
1349,675,"trap.type","hand",NA
1350,675,"trap.num",NA,NA
1351,676,"trap.type","hand",NA
1352,676,"trap.num",NA,NA
1353,677,"trap.type","hand",NA
1354,677,"trap.num",NA,NA
1355,678,"trap.type","hand",NA
1356,678,"trap.num",NA,NA
1357,679,"trap.type","hand",NA
1358,679,"trap.num",NA,NA
1359,680,"trap.type","litter",NA
1360,680,"trap.num",NA,NA
1361,681,"trap.type","hand",NA
1362,681,"trap.num",NA,NA
1363,682,"trap.type","hand",NA
1364,682,"trap.num",NA,NA
1365,683,"trap.type","hand",NA
1366,683,"trap.num",NA,NA
1367,684,"trap.type","hand",NA
1368,684,"trap.num",NA,NA
1369,685,"trap.type","hand",NA
1370,685,"trap.num",NA,NA
1371,686,"trap.type","litter",NA
1372,686,"trap.num",NA,NA
1373,687,"trap.type","hand",NA
1374,687,"trap.num",NA,NA
1375,688,"trap.type","hand",NA
1376,688,"trap.num",NA,NA
1377,689,"trap.type","hand",NA
1378,689,"trap.num",NA,NA
1379,690,"trap.type","hand",NA
1380,690,"trap.num",NA,NA
1381,691,"trap.type","bait",NA
1382,691,"trap.num",NA,NA
1383,692,"trap.type","bait",NA
1384,692,"trap.num",NA,NA
1385,693,"trap.type","pitfall",NA
1386,693,"trap.num",NA,NA
1387,694,"trap.type","pitfall",NA
1388,694,"trap.num",NA,NA
1389,695,"trap.type","pitfall",NA
1390,695,"trap.num",NA,NA
1391,696,"trap.type","pitfall",NA
1392,696,"trap.num",NA,NA
1393,697,"trap.type","bait",NA
1394,697,"trap.num",NA,NA
1395,698,"trap.type","bait",NA
1396,698,"trap.num",NA,NA
1397,699,"trap.type","bait",NA
1398,699,"trap.num",NA,NA
1399,700,"trap.type","pitfall",NA
1400,700,"trap.num",NA,NA
1401,701,"trap.type","pitfall",NA
1402,701,"trap.num",NA,NA
1403,702,"trap.type","bait",NA
1404,702,"trap.num",NA,NA
1405,703,"trap.type","bait",NA
1406,703,"trap.num",NA,NA
1407,704,"trap.type","bait",NA
1408,704,"trap.num",NA,NA
1409,705,"trap.type","pitfall",NA
1410,705,"trap.num",NA,NA
1411,706,"trap.type","pitfall",NA
1412,706,"trap.num",NA,NA
1413,707,"trap.type","bait",NA
1414,707,"trap.num",NA,NA
1415,708,"trap.type","pitfall",NA
1416,708,"trap.num",NA,NA
1417,709,"trap.type","hand",NA
1418,709,"trap.num",NA,NA
1419,710,"trap.type","hand",NA
1420,710,"trap.num",NA,NA
1421,711,"trap.type","hand",NA
1422,711,"trap.num",NA,NA
1423,712,"trap.type","litter",NA
1424,712,"trap.num",NA,NA
1425,713,"trap.type","litter",NA
1426,713,"trap.num",NA,NA
1427,714,"trap.type","hand",NA
1428,714,"trap.num",NA,NA
1429,715,"trap.type","hand",NA
1430,715,"trap.num",NA,NA
1431,716,"trap.type","hand",NA
1432,716,"trap.num",NA,NA
1433,717,"trap.type","hand",NA
1434,717,"trap.num",NA,NA
1435,718,"trap.type","hand",NA
1436,718,"trap.num",NA,NA
1437,719,"trap.type","hand",NA
1438,719,"trap.num",NA,NA
1439,720,"trap.type","hand",NA
1440,720,"trap.num",NA,NA
1441,721,"trap.type","hand",NA
1442,721,"trap.num",NA,NA
1443,722,"trap.type","hand",NA
1444,722,"trap.num",NA,NA
1445,723,"trap.type","hand",NA
1446,723,"trap.num",NA,NA
1447,724,"trap.type","litter",NA
1448,724,"trap.num",NA,NA
1449,725,"trap.type","litter",NA
1450,725,"trap.num",NA,NA
1451,726,"trap.type","bait",NA
1452,726,"trap.num",NA,NA
1453,727,"trap.type","bait",NA
1454,727,"trap.num",NA,NA
1455,728,"trap.type","pitfall",NA
1456,728,"trap.num",NA,NA
1457,729,"trap.type","pitfall",NA
1458,729,"trap.num",NA,NA
1459,730,"trap.type","pitfall",NA
1460,730,"trap.num",NA,NA
1461,731,"trap.type","bait",NA
1462,731,"trap.num",NA,NA
1463,732,"trap.type","bait",NA
1464,732,"trap.num",NA,NA
1465,733,"trap.type","pitfall",NA
1466,733,"trap.num",NA,NA
1467,734,"trap.type","pitfall",NA
1468,734,"trap.num",NA,NA
1469,735,"trap.type","pitfall",NA
1470,735,"trap.num",NA,NA
1471,736,"trap.type","pitfall",NA
1472,736,"trap.num",NA,NA
1473,737,"trap.type","pitfall",NA
1474,737,"trap.num",NA,NA
1475,738,"trap.type","bait",NA
1476,738,"trap.num",NA,NA
1477,739,"trap.type","bait",NA
1478,739,"trap.num",NA,NA
1479,740,"trap.type","bait",NA
1480,740,"trap.num",NA,NA
1481,741,"trap.type","bait",NA
1482,741,"trap.num",NA,NA
1483,742,"trap.type","pitfall",NA
1484,742,"trap.num",NA,NA
1485,743,"trap.type","pitfall",NA
1486,743,"trap.num",NA,NA
1487,744,"trap.type","pitfall",NA
1488,744,"trap.num",NA,NA
1489,745,"trap.type","pitfall",NA
1490,745,"trap.num",NA,NA
1491,746,"trap.type","pitfall",NA
1492,746,"trap.num",NA,NA
1493,747,"trap.type","pitfall",NA
1494,747,"trap.num",NA,NA
1495,748,"trap.type","pitfall",NA
1496,748,"trap.num",NA,NA
1497,749,"trap.type","bait",NA
1498,749,"trap.num",NA,NA
1499,750,"trap.type","hand",NA
1500,750,"trap.num",NA,NA
1501,751,"trap.type","hand",NA
1502,751,"trap.num",NA,NA
1503,752,"trap.type","litter",NA
1504,752,"trap.num","2",NA
1505,753,"trap.type","pitfall",NA
1506,753,"trap.num","10",NA
1507,754,"trap.type","pitfall",NA
1508,754,"trap.num","11",NA
1509,755,"trap.type","pitfall",NA
1510,755,"trap.num","18",NA
1511,756,"trap.type","pitfall",NA
1512,756,"trap.num","19",NA
1513,757,"trap.type","pitfall",NA
1514,757,"trap.num","2",NA
1515,758,"trap.type","pitfall",NA
1516,758,"trap.num","2",NA
1517,759,"trap.type","pitfall",NA
1518,759,"trap.num","21",NA
1519,760,"trap.type","pitfall",NA
1520,760,"trap.num","22",NA
1521,761,"trap.type","pitfall",NA
1522,761,"trap.num","23",NA
1523,762,"trap.type","pitfall",NA
1524,762,"trap.num","6",NA
1525,763,"trap.type","pitfall",NA
1526,763,"trap.num","7",NA
1527,764,"trap.type","pitfall",NA
1528,764,"trap.num","7",NA
1529,765,"trap.type","pitfall",NA
1530,765,"trap.num","9",NA
1531,766,"trap.type","hand",NA
1532,766,"trap.num",NA,NA
1533,767,"trap.type","hand",NA
1534,767,"trap.num",NA,NA
1535,768,"trap.type","hand",NA
1536,768,"trap.num",NA,NA
1537,769,"trap.type","litter",NA
1538,769,"trap.num","2",NA
1539,770,"trap.type","pitfall",NA
1540,770,"trap.num","10",NA
1541,771,"trap.type","pitfall",NA
1542,771,"trap.num","2",NA
1543,772,"trap.type","pitfall",NA
1544,772,"trap.num","20",NA
1545,773,"trap.type","pitfall",NA
